2.3689315095,-0.0278243573,0.0278539189,-0.0359904327,2.0865384408,-1.0937999159,2
2.277930909,-0.0130563156,0.0132263827,-0.0163167716,2.0940884711,-0.9642100434,2
2.1637391316,-0.0209018292,0.0219990818,-0.0294156704,2.0914607059,-0.8146424988,2
2.0367694889,-0.0083866707,0.0100052336,-0.014548313,2.0880147916,-0.6347296788,2
2.0435084731,0.0048985106,0.0054636243,0.005788503,2.0875834343,-0.6394407836,0
2.0436951609,0.0001107658,0.000303853,-0.0010449734,2.0876267196,-0.6377139187,1
2.0457441506,0.0011824013,0.001205446,0.0006996554,2.087508717,-0.6387763104,1
2.0472800369,0.0008690375,0.0008904008,0.0003470014,2.087516773,-0.6390747655,1
2.0481007114,0.0004059447,0.0004452568,0.0005269228,2.0874716361,-0.6378757215,1
2.0134250042,-0.0171086612,0.0203706014,-0.0236851738,2.0873851494,-0.5902888699,2
1.8999300118,2.22317000000416E-05,0.000280036,-0.0008357174,2.0840471092,-0.3853588864,1
1.900637276,-0.0001787762,0.0005070201,9.12001410604546E-05,2.0841470269,-0.3858432168,1
1.900493899,-0.000143377,0.0002425904,-0.0006918357,2.0840410745,-0.3852573335,1
1.9004271049,-0.0004449982,0.0007828025,-0.000556049,2.0840877599,-0.3843614513,1
1.6688834096,-0.0094830863,0.0180549495,0.0150414488,2.0657303798,-0.2091484288,2
1.5868621887,-0.0200035098,0.0212966641,-0.0007238667,2.0568115027,-0.2503752661,2
1.5452462086,-0.0210371024,0.0217728409,-0.0035375129,2.0523824408,-0.247222284,2
1.4893921358,-0.0180879114,0.0188958276,-0.0022637523,2.046910385,-0.2485598616,2
1.454117139,-0.0064640654,0.0071726389,-0.0001542081,2.0425489797,-0.2463005865,2
1.4460772369,-0.0080399021,0.0086990926,-0.0002733831,2.0415519114,-0.2470242717,2
1.3988238816,-0.0208687953,0.0215718103,-0.0041714353,2.0360798792,-0.2371318129,2
1.221291715,-0.0019021141,0.0085174317,-0.0119919388,2.019537382,-0.1546318028,1
1.1841358984,-0.0064445392,0.0181203477,-0.0240498937,2.0173415205,-0.0427670876,1
1.1841396123,-0.0005368284,0.0021164069,0.002113428,2.0139146723,-0.0472545287,1
1.176942174,-0.0055244661,0.006065003,-0.0034558563,2.0137086127,-0.0455152791,2
0.9978855076,-0.0071047569,0.0134447536,0.0166952127,2.0200743278,0.121610383,2
0.9981595793,0.0025624119,0.0026549316,0.0006537022,2.0214149496,0.1125459533,1
1.0037233493,0.00556377,0.0078728603,-0.0039580173,2.0229313894,0.1180204104,0
1.0042618468,0.0005384975,0.0069953406,-0.0100724627,2.0224210194,0.1275825031,0
0.8145670439,0.0026585,0.0131693166,0.0156869222,2.0404793687,0.0189234959,0
0.8255133542,-0.0031577055,0.0056847832,-0.0063953521,2.0432672357,-0.0762478219,2
0.823437892,-0.0020754622,0.0035906232,-0.0039396573,2.0433275353,-0.072247865,1
0.7989596717,-0.0109634461,0.0110602848,-0.0045352651,2.0413620778,-0.0607678358,2
0.7834745323,-0.0154851394,0.0155050056,-0.0026503501,2.040697703,-0.0587818605,2
0.6789685567,-0.0158588132,0.0161401797,0.0003866469,2.0373218271,-0.0465703435,2
0.6638222275,-0.0042344931,0.0068480892,0.0076459938,2.0384275263,-0.0562300374,2
0.665700941,0.0018787135,0.0019305717,0.0051486236,2.0407373031,-0.0590688842,1
0.6643662606,-0.0054996367,0.0064027095,-0.0008573763,2.043306867,-0.0562317692,2
0.6386635549,-0.0141673339,0.0143157536,-0.0070041945,2.0410402959,-0.0386632427,2
0.3304593665,-0.0221584324,0.0227814179,-0.0014685877,2.0255573629,-0.0515795664,2
0.3135980914,-0.0168612751,0.0187212072,0.0030825258,2.0247922371,-0.055427218,2
0.3036453415,-0.0099527499,0.0148046952,0.0100259392,2.0251380823,-0.065107312,2
0.301675441,-0.0038758229,0.0057558607,-0.0081744858,2.0317892648,-0.0580200373,2
0.2951363202,-0.0049752376,0.0053778248,-0.0004816281,2.0269077399,-0.0553865723,3
0.2931695978,-0.0019667224,0.0072984245,0.0063480788,2.0258666327,-0.0627757584,3
0.2611635503,-0.013563351,0.0142274805,-0.0014157592,2.0249091451,-0.0597628692,3
0.2445555755,-0.0166079748,0.0177927935,-0.002677297,2.0229578062,-0.0590369111,3
0.2263840361,-0.0181715394,0.0195832582,-0.0021186663,2.02164169,-0.058234361,3
0.1382833038,-0.0124250019,0.0168815195,0.0021924445,2.0190208114,-0.0623571801,3
0.1235926903,-0.0004415118,0.0033878901,-0.0033729782,2.0225202983,-0.0578820653,3
0.1213285824,-0.0022641079,0.0046450117,-0.0033653478,2.0246049672,-0.0524320486,3
0.0953398395,-0.0134693798,0.0169710813,-0.0079554433,2.0172367329,-0.0473004212,3
0.0780053588,0.0057831683,0.0243769666,-0.0049203872,2.0126416718,-0.0254976032,3
0.1086402412,-0.0159547748,0.0233296549,-0.0027288951,2.0721423925,0.0194236129,3
0.141192747,0.0001125673,0.0002988591,0.0004737206,2.0112556018,-0.0345129068,3
0.1414999654,0.0002740729,0.0005624328,0.0009312917,2.0143833468,-0.035488414,3
0.1357392195,-0.0031035261,0.0046146873,0.0023481099,2.0144516242,-0.0352095473,3
0.122973696,-0.0065565105,0.0072485861,6.18585771716695E-06,2.0175867809,-0.0331184247,3
0.0943482835,0.0020392623,0.0023865551,0.000085343,2.0136021288,-0.0138667275,3
0.0966175828,0.0022692993,0.0027152341,0.0006214937,2.0106751154,-0.0174152346,3
0.0962605106,-0.0018202245,0.001953315,-0.0002125951,2.0162814431,-0.0217764161,3
0.094700651,-0.0006080868,0.0007240397,-0.0005448586,2.0154367182,-0.019769108,3
0.0940599405,-0.0001124201,0.0001232693,0.0003534021,2.0151691101,-0.0176892428,3
0.0915808921,-0.0009239294,0.0017041432,-0.0016645137,2.0162316043,-0.0110723447,3
0.0881521582,-0.0018642236,0.003391403,-0.0044155868,2.0159283344,-0.0032990087,3
0.0866262691,-0.0005134147,0.0006304723,-0.0010955809,2.0156093149,-0.0016135384,3
0.0862950624,-0.0003381858,0.0006831886,-0.0010210413,2.0162344418,-0.0023626389,3
0.0858102832,-7.22947999999973E-05,0.0001890534,-0.0001529363,2.0163294216,-0.001454643,3
0.0856717089,-0.0001385743,0.0003570116,-0.0004986075,2.016273447,-0.0010120101,3
0.085872389,0.0004091367,0.0004125393,0.0001888589,2.0161883327,-0.0007433911,3
0.0862969814,0.0004148273,0.0006466036,-0.000547215,2.0157991281,-0.0009418091,3
0.0855321571,-0.0007648243,0.0011324056,-0.0012923886,2.0159386459,0.0004900973,3
0.0862329392,0.0007007821,0.0012860793,-0.0014501688,2.0151149316,0.0011165517,3
0.0860340671,-0.0001988721,0.0014017168,0.0019583269,2.0157626009,-0.0001941059,3
0.0875472198,0.0015131527,0.0015579744,-5.92765511160387E-05,2.0150122657,-0.0008851645,3
0.087167771,-0.0001540985,0.0017635502,0.0013657619,2.013328885,-0.0028474714,3
0.0838295861,0.0014273398,0.0022811297,-0.0007098732,2.0168299465,0.0033405125,3
0.0819152782,-0.0019143079,0.0040915985,0.0020277521,2.0161939209,0.0006767349,3
0.0804473088,-0.0021605976,0.0040535247,0.0027746807,2.0186680192,-0.0018532777,3
0.0743720499,-0.0038142744,0.0040710553,-0.0023379832,2.0194440732,0.0003905509,3
0.0744904269,-0.0006632676,0.0017618379,-0.0002813457,2.0241946901,0.0031252495,3
0.0753106533,0.0020866559,0.0021891448,0.0004055524,2.0256659846,0.0035172381,3
0.0770485185,0.0017378652,0.0019047154,-0.0017095763,2.0233382912,0.002899121,3
0.0789294204,0.0018809019,0.0018905803,0.0006728599,2.0223822476,0.0012702175,3
0.0804499515,-0.0018658975,0.0041856287,-0.0041612842,2.0227552876,0.0043097387,3
0.081103487,0.0013019125,0.0015086418,0.0002310724,2.0198840214,0.005604875,3
0.0836783234,0.0010435311,0.0012921316,0.0013333406,2.0189629948,0.0009228658,3
0.0844437552,0.0001644487,0.0001864765,0.0001551194,2.0182863038,0.0023166779,3
0.0832984676,-0.0006137198,0.0007615773,-0.0008081744,2.0185431752,0.0030101653,3
0.0853605108,-0.0001088592,0.0007661593,-0.0015298663,2.0164025353,0.0012880957,3
0.0860560602,-0.0003586093,0.0004328287,-0.001068751,2.0159283038,-0.0002922072,3
0.0862248676,-0.0002063507,0.0007397608,0.0008053762,2.016207742,-0.0010860294,3
0.0867541584,0.000077916,0.0002071379,4.73794162205721E-05,2.0157158553,-0.0024428657,3
0.0867038563,-5.03020999999965E-05,0.0002765652,0.0001890117,2.0156437846,-0.0027039481,3
0.0871202933,-0.0004216264,0.0007974961,-0.0013028772,2.0141766781,-0.0038266652,3
0.0884351864,-0.0002438805,0.000435539,-0.0008868118,2.0141503646,-0.0062721791,3
0.0880396303,-0.0001482731,0.0006137863,-0.0012372013,2.0138043923,-0.0056409848,3
0.0883430048,3.32289999999125E-06,0.0004862137,0.0002900396,2.0134659393,-0.0070062681,3
0.0879390619,-0.0005054687,0.0007986251,-0.0014340219,2.0130364253,-0.0075837782,3
0.0879140711,-0.0007335837,0.0013731759,-0.0015376169,2.0132814132,-0.0075873157,3
0.0879690031,-0.000393021,0.0006733374,-0.0009429133,2.0140610659,-0.0082218981,3
0.0873895669,1.04189999999837E-06,0.000398748,-7.47822448885493E-05,2.0163842149,-0.004971787,3
0.0872487696,-0.0001340125,0.0003701351,-0.0002108643,2.0190334241,-0.0029290609,3
0.0865861403,-0.0001961079,0.0003684584,-9.88197063627183E-05,2.0209554248,-0.0012376329,3
0.0861220616,-0.0001311099,0.0003474492,9.2183771731591E-05,2.0228286063,0.0004740211,3
0.0852996014,-0.000127886,0.0004159327,0.000004321,2.0266808478,0.0044202197,3
0.0846922907,-0.0001145145,0.0003460285,-0.0002282597,2.0284842078,0.0064189472,3
0.0849618108,0.0001432633,0.0002539491,-5.11549483142026E-05,2.0289073367,0.0067528295,3
0.0836606174,-0.0001132001,0.0002882578,-7.20572550747534E-05,2.0340572479,0.0119218447,3
0.0835623139,-9.83034999999938E-05,0.0002330191,4.03907655930347E-05,2.034429996,0.012254202,3
0.0834900377,-7.64825000000024E-05,0.000349285,-3.36376772835933E-05,2.0360543666,0.0139781446,3
0.083389696,-0.0001003417,0.0003490118,3.19655335196955E-05,2.0365771486,0.0144689611,3
0.0830352365,-4.26920000000386E-06,0.0002480573,-2.99840556126085E-05,2.038860285,0.0167454187,3
0.0826392498,9.44950000000833E-06,0.0001179472,-2.36056035820553E-05,2.0446761073,0.022244008,3
0.0826020163,-4.3454200000001E-05,9.64218999718513E-05,-4.5015161111106E-05,2.0457373816,0.0233878934,3
0.0826490726,0.0001536024,0.0001539439,-0.0001020536,2.0456955751,0.0232846857,3
0.0823286651,-6.69105999999975E-05,0.000250729,-0.000008091,2.0457085084,0.0231150893,3
0.0821193735,-0.0002092916,0.0002350852,5.74639391763831E-05,2.046012947,0.023362064,3
0.0828576182,0.000637876,0.0006615196,2.94668440936618E-06,2.0452052623,0.0228818896,3
0.083162601,0.0003049828,0.00030742,0.0002732664,2.0453136749,0.0227170358,3
0.0835402508,0.0003776498,0.0004923875,-0.0002312145,2.0453010838,0.0229356592,3
0.0825151265,-1.04767999999922E-05,0.0001558346,0.0003856382,2.0464058056,0.0238184534,3
0.0827264275,-0.0001311123,0.0001627648,-1.19421748405735E-05,2.0461496057,0.0235069038,3
0.0830064088,0.0004080039,0.0004698997,-7.56424404277922E-05,2.0458165176,0.023689594,3
0.082809401,-0.0003538854,0.0003541537,-5.23264079430597E-05,2.0463272789,0.0237286673,3
0.0826894872,-0.0001199138,0.0004451369,-0.0002456146,2.0466824843,0.0243294873,3
0.0827334008,0.0003064004,0.0003164604,-0.000241325,2.0464656213,0.0251205244,3
2.7792224584,0.0002080166,0.0002408319,-0.000163941,-2.5931307481,2.0259860147,1
2.7798718158,0.0002973738,0.0004591966,-3.57498076895002E-05,-2.5928478432,2.0266085625,1
2.7793923305,-0.000449718,0.0005836106,0.0001330191,-2.5930428665,2.0262934647,1
2.7793028278,-8.95026999998549E-05,0.000090711,3.97718093227972E-05,-2.5930637637,2.0262327956,1
2.7792755707,-8.88836000001447E-05,0.0001042608,8.92798425018437E-05,-2.5930766684,2.0261638158,1
2.7792835599,-0.000740358,0.0011443223,8.25942756748077E-05,-2.593041037,2.0262350788,1
2.7790768159,-0.0001295371,0.000136608,5.79195513625841E-05,-2.5931474202,2.0261402498,1
2.7796612986,-0.000473186,0.0008860023,-4.72382891048007E-05,-2.5928823325,2.0264274832,1
2.7792477272,-3.91481999999499E-05,7.18324718796649E-05,-1.07575411756322E-05,-2.5930860648,2.0261416357,1
2.7795796624,0.0001950941,0.0004294902,2.07631041653222E-05,-2.5929447409,2.0262621218,1
2.7795679962,-1.16661999998158E-05,9.86243849040482E-05,-6.14876749360782E-05,-2.5928984074,2.026369943,1
2.7793512216,0.0001078255,0.0001955323,-9.71567436729437E-05,-2.5930712143,2.0262452406,1
2.7793105868,-4.0634799999939E-05,4.90706842896578E-05,-3.27556676746887E-05,-2.5930826437,2.0262665668,1
2.7793230192,0.0001310915,0.0001465275,-2.71191652312375E-05,-2.5930191329,2.026284672,1
2.7793657211,-0.0003754666,0.0006305668,0.0001052672,-2.593002821,2.0262343109,1
2.7792134431,0.0001170468,0.0001320915,-0.0001265391,-2.5931194331,2.0260885775,1
2.7795073864,-0.0005363155,0.0008115333,1.2016246508928E-06,-2.5929439824,2.0264638464,1
2.7794238142,0.0002417279,0.0002431184,-0.0001393637,-2.5930195844,2.0264238876,1
2.7797073366,0.0001717164,0.0003600377,3.46338571461935E-05,-2.5928140973,2.0265100923,1
2.77959832,-0.0001266064,0.0003433165,4.14310730265655E-05,-2.5929840751,2.0264221706,1
2.7799453137,-0.0001249754,0.0001268995,-7.47271938728034E-06,-2.5928139506,2.0266825062,1
2.7797073928,-0.0002379209,0.0004476586,4.40384146187522E-05,-2.5929995588,2.0264528595,1
2.7795782961,-0.0001290967,0.000161505,-4.69914710155006E-05,-2.5929683144,2.0265310954,1
2.7796900259,0.0002166326,0.0002495688,-3.31627198013606E-05,-2.5929769987,2.026485635,1
2.7809247693,0.0009490195,0.0013141537,-0.0002355202,-2.5924369935,2.0278443071,1
2.7809144502,9.97263000002135E-05,0.0001474771,0.000095856,-2.5926605818,2.0278303829,1
2.7807474805,0.0001360784,0.0001556482,-9.66758619000974E-05,-2.5927625756,2.0278512986,1
2.7803111134,-0.0001208462,0.0001544486,0.0001170871,-2.5928433833,2.0274429919,1
2.7806114838,0.0003003704,0.0003003744,-0.0003570951,-2.592765246,2.0278782242,1
2.7805047296,-0.0009011524,0.0010992539,0.0001518428,-2.5927668121,2.0274823109,1
2.7808777046,2.12697999999456E-05,2.17260782786633E-05,-1.02824833914106E-05,-2.5926613515,2.027879176,1
2.7805059447,-0.0003717599,0.0004207137,0.0002327893,-2.5928119229,2.0274958152,1
2.7802946027,3.56256000002553E-05,0.0001577667,8.43742668852343E-05,-2.5928893747,2.0272592236,1
2.7809773473,0.0006744794,0.0008966005,-3.6505061859371E-05,-2.5924796801,2.0278040264,1
2.7810403788,9.58406000002299E-05,9.58513502950234E-05,7.89618636016787E-05,-2.5924877081,2.0277577799,1
2.7803789731,-8.8558400000327E-05,9.29648245897744E-05,9.98198856088095E-05,-2.5927672364,2.027295292,1
2.780337615,-0.0005300369,0.0007578146,0.0001102074,-2.5927557113,2.0274090486,1
2.7802973154,-0.0002169885,0.0002291591,7.47723975358383E-05,-2.5927908012,2.027574963,1
2.7805839805,0.000031199,3.16227766016838E-05,2.24864398667979E-05,-2.5927070859,2.0276907193,1
2.7804105759,-0.000185603,0.0001915785,7.23007852472257E-05,-2.5927603588,2.0274655253,1
2.7811992129,0.000788637,0.0011896736,-0.0001488502,-2.5922934109,2.0280813234,1
2.7805309305,2.19606999998234E-05,2.96948431935286E-05,-0.000072398,-2.5926871373,2.0276391336,1
2.7804316734,-4.6173100000324E-05,8.4848308787609E-05,5.78164006397319E-05,-2.5927146658,2.0275182943,1
2.7808213481,-0.0003051039,0.0006861496,-0.0001887333,-2.5926086043,2.0280807795,1
2.7805945856,-0.0005639001,0.0007506024,7.95967659201757E-05,-2.5926358195,2.0277496778,1
2.7806190047,5.64042999999792E-05,0.0001097791,0.0001287515,-2.5926020437,2.0274518607,1
2.7804300786,-0.0001889261,0.0002169642,5.43040917497795E-05,-2.5926730017,2.0273265986,1
2.7803370451,-0.0008636148,0.0012752694,8.03915625087193E-05,-2.5927037221,2.0271191489,1
2.7807769174,0.0004398723,0.0005631323,-5.39696457899641E-05,-2.5925059307,2.0273709099,1
2.7804622157,0.0005084446,0.000631978,-2.89461563558468E-05,-2.5924961743,2.0268946565,1
2.7789106168,-0.0009284928,0.0012884099,0.0018486716,-2.592726756,2.0245968735,1
2.7751299477,-0.0037806691,0.0050763176,0.0064374046,-2.5925826346,2.0183035904,2
2.4377295416,-0.0193635583,0.0197397923,0.0252208715,-2.6006339611,1.535710397,2
2.3607263002,-0.0210326209,0.0210855235,0.0267641893,-2.6026701212,1.4342525595,2
2.3105409559,-5.56369999982209E-06,0.0095358335,0.0015873464,-2.5954411528,1.3746058221,1
2.3152128512,0.0024999259,0.0231989095,0.0014375858,-2.5653148036,1.3960556416,0
2.3182765619,0.0030637107,0.0231405315,0.0008975202,-2.5556637367,1.4048091883,0
2.3203562328,0.0020796709,0.0227101189,0.0029698446,-2.5461161028,1.4113869775,0
2.3170388318,-0.0026669692,0.0109696536,0.0067788316,-2.5350656755,1.4121275795,1
2.3091998595,-0.002908683,0.0030052362,0.0039825318,-2.5343513514,1.4000705246,1
2.1356286064,-0.0254532049,0.0256041032,0.0338524021,-2.5356390426,1.1726022818,2
2.1154075139,-0.0202210925,0.02085557,0.0266862615,-2.5364795905,1.1450754723,2
2.0697284989,-0.014191685,0.0151447086,0.0192896863,-2.5380120507,1.0820715533,2
1.8446980123,-0.0101809095,0.0126344094,0.0162123325,-2.5433170357,0.7494083361,2
1.6448303728,-0.0054110464,0.0190123775,0.024272216,-2.7381742596,0.0901608339,1
1.6394967994,-0.0053335734,0.0182509342,0.0221810226,-2.7527927306,0.0533613403,1
1.5162654243,-0.0226162165,0.022897537,0.0056073137,-2.88955026,-0.2828516417,2
1.4472081939,-0.0090577808,0.0101645364,0.0042518273,-2.9724144164,-0.4727643386,2
1.3193355394,-0.0030285624,0.0099985704,0.0107031141,3.1341919873,-0.8405340973,1
1.1984698183,0.0023598483,0.0041940306,-0.0020428542,3.014102716,-1.0296012167,1
1.2039525712,-0.0002019327,0.0022004194,0.0008996984,3.0279521722,-1.0037138843,1
1.2037540845,-0.0001984867,0.0045274846,0.0051910343,3.0236385298,-1.0132185609,1
1.2030028483,-0.0007512362,0.0016488248,-1.36918101034667E-06,3.0226568564,-1.0141988651,1
1.2041063491,0.0021074739,0.0021631178,0.0028813693,3.022949857,-1.0154706579,1
1.1969467514,-0.0031568005,0.0060680985,-0.006641227,3.030651996,-0.9936079788,2
1.1437518972,-0.0114402563,0.0232817697,-0.0287250665,3.1052100279,-0.7965492711,1
1.1223995232,-0.0094462195,0.0208063548,-0.0278462958,-3.1408473672,-0.7014254072,1
1.111036185,-0.0043448122,0.01332444,-0.0176450365,-3.1122191445,-0.6316092123,1
1.1094557434,0.00042516,0.0005503785,-0.0002052776,-3.1056924057,-0.615378109,1
1.1012721388,-0.0057632323,0.0064455642,-0.0056350493,-3.1048176302,-0.6089408357,2
1.0783568478,-0.0138754654,0.0208069147,-0.0235228034,-3.0849876671,-0.5552919999,2
0.9515418179,-0.0215013987,0.0217545283,-0.0009624905,-3.00441302,-0.3413990483,2
0.7393738103,-0.0169099599,0.0170035702,-0.0005167233,-3.0965937025,-0.4695814914,2
0.6217658653,-0.0230353684,0.0234209009,-0.0028585727,-3.1095239992,-0.4553318008,2
0.4974853055,-0.0155080418,0.0155212113,0.0042677283,3.0987555236,-0.5511013875,2
0.480369971,-0.0083303397,0.0084328638,-0.0005256037,3.0850702864,-0.5695322079,2
0.477095997,0.000812086,0.0009725851,-0.0002441299,3.0875181407,-0.5645416812,1
0.4792101505,0.0021141535,0.0021405607,-1.05514583736976E-06,3.088519047,-0.5635397197,1
0.4799988542,-0.000499764,0.0017623847,0.0026456487,3.0842111046,-0.5725301872,1
0.4791024965,-4.50161999999699E-05,0.0008286745,0.0009814452,3.0848421736,-0.5711174217,1
0.4794712772,-2.81434000000136E-05,0.0002920014,-0.0005017966,3.0868708493,-0.5675861551,1
0.4794667028,8.82797999999796E-05,0.0003822533,0.0006507913,3.0858947739,-0.5694690611,1
0.4795758012,-0.0003836383,0.0051795173,0.0073899435,3.0744589389,-0.5912837061,1
0.5281569136,0.0004444539,0.0008737441,-0.0001196867,2.8357425439,-1.0580128652,1
0.5261822012,-0.0014004028,0.0038129794,-0.0042575671,2.8406504245,-1.0491285636,1
0.4846953145,-0.0057553232,0.0254285882,-0.0327090781,3.0065460733,-0.7219982991,1
0.4838945325,0.0008503764,0.0027368231,0.0024437455,3.0352775654,-0.6659411626,1
0.4839188638,-0.0005562419,0.0015701008,-0.0015424547,3.0407592029,-0.6553291701,1
0.4841547411,0.0004693287,0.0013971399,0.0013836838,3.0386265378,-0.6591605695,1
0.4849323407,0.0004638386,0.0004718257,-0.0008818021,3.0386890492,-0.6587343649,1
0.4848537293,-7.86113999999838E-05,0.0012334002,-0.0019441332,3.0407925759,-0.6546867049,1
0.484049699,-0.000362557,0.000368913,0.0009456549,3.0383803927,-0.6597818564,1
0.48386868,-0.0002144598,0.0006593527,0.0014088631,3.0385080369,-0.6593614617,1
0.4839970866,0.0001731415,0.0005073896,0.0008529157,3.0374535711,-0.6614892668,1
0.4832170033,-0.0001222438,0.0013843422,-0.0012706563,3.0387559847,-0.6590389127,1
0.4828836062,-0.0003333971,0.0003334287,0.0003007756,3.0383649758,-0.6597306972,1
0.4831555304,-5.70327999999676E-05,0.0001318322,5.02370981081413E-05,3.0349525063,-0.6663352073,1
0.4833782892,0.0002528384,0.000267947,3.42458403146395E-06,3.0350962891,-0.6660035771,1
0.4767950761,-0.003368763,0.003478521,-0.0012298614,3.0390602276,-0.655733092,1
0.43607229,-0.0073345818,0.0074904717,0.0011567568,2.9928170795,-0.7200673571,2
0.4296753968,-0.0063968932,0.0064337176,-0.0003479722,2.9896810434,-0.722855421,2
0.4268231451,0.001243443,0.0019839492,0.002480054,2.9840199917,-0.7317242621,1
0.4309761626,-0.0001252056,0.0026102056,-0.0033606786,3.0000761588,-0.7049420505,1
0.4152103006,-0.0067604183,0.0072048047,-0.003368394,3.0006374088,-0.6964824969,2
0.38960512,-0.0015794021,0.0017507141,-0.000661648,2.9875784474,-0.7078601824,1
0.3681539495,-0.0074061932,0.0074318587,-0.0003213068,2.9807524586,-0.7094898431,2
0.3473457577,-0.0058165465,0.0058167681,0.0008855916,2.9645168065,-0.7279635579,2
0.3441224734,-0.0032232843,0.0034927842,0.0021853752,2.9596268815,-0.7350388581,1
0.3508994578,-0.0001391783,0.0012483922,0.0018380588,2.9651703952,-0.7286266818,1
0.3336954995,-0.006605922,0.0066932802,-0.0008008923,2.958012852,-0.7328952077,2
0.326628616,-0.0070668835,0.007070959,0.0006833552,2.9524997394,-0.7390916754,2
0.3134667006,-0.0063865547,0.0064195015,0.0018815093,2.9385164247,-0.7570514942,2
0.3078533964,-0.0056133042,0.0056134562,0.0007799808,2.9337229235,-0.7626249763,2
0.3028183488,-0.0050350476,0.0050405756,4.43945891648312E-06,2.9300743041,-0.766278035,2
0.2920180842,-0.0033341465,0.0033354332,2.4087077811874E-05,2.9214385385,-0.7753371073,3
0.2273946796,-0.0048416052,0.0048479667,0.0002154787,2.8756151789,-0.819188683,3
0.2120017686,-0.0054476936,0.0054696435,-0.0001040311,2.8634163126,-0.831328229,3
0.2019526751,-0.0046490691,0.0046698919,-0.0003601953,2.8560497298,-0.8380635177,3
0.1716515001,-0.0052571173,0.0053281728,-0.0002787352,2.8314372285,-0.8619193489,3
0.1668253338,-0.0048261663,0.0048976411,-0.0002026876,2.8274642798,-0.86568961,3
0.1267394978,-0.0044944624,0.0050277705,-0.0015725448,2.7925384601,-0.8998270495,3
0.1215571746,-0.0051823232,0.0052606214,0.0004380461,2.7870840505,-0.9057195051,3
0.1121201137,-0.004892407,0.0050859455,-9.34125471481195E-05,2.7793685236,-0.9124884351,3
0.0740665721,-0.0049460193,0.0049634222,0.0029060865,2.7326262298,-0.9655978485,3
0.0689872039,-0.0050793682,0.0052756421,0.0042274199,2.7219770528,-0.9804744453,3
0.0526453331,-0.0003256146,0.0007465111,0.0009998231,2.6718524694,-1.0556279889,3
0.0535697853,0.0004653119,0.0026429986,0.0041682755,2.6616895575,-1.0737737773,3
0.0551561447,0.0006775819,0.0028568188,0.0039798315,2.653348764,-1.0887726727,3
0.0561388983,0.0009827536,0.0017539752,0.0018966848,2.6513149228,-1.0927031988,3
0.0564027951,0.0002638968,0.0026727179,0.0037029533,2.645862697,-1.1018583779,3
0.0576731445,0.0012703494,0.0028525427,0.0038347948,2.6411575142,-1.1103983555,3
0.0593313425,0.0009990298,0.0020116013,0.0025079406,2.6353158078,-1.1208104004,3
0.0598092568,0.0004779143,0.001350099,0.0017279784,2.6329167972,-1.1249373894,3
0.0659197429,0.0028494432,0.0046669048,0.0061162453,2.6160853927,-1.1553881705,3
0.0886177471,0.0047746544,0.0058048642,0.0070705832,2.5680019123,-1.2438796679,3
0.0965693456,0.0039495345,0.0045236825,0.005867191,2.5563414883,-1.2668522234,3
0.1112287103,0.0018592196,0.0071588017,0.0048171291,2.4889368164,-1.3711745666,3
0.1109473902,-0.0002813201,0.0071225439,0.0020756531,2.4791821361,-1.3830048999,3
0.1053344464,-0.0015933909,0.0028465586,-0.002590079,2.4719549734,-1.3845613638,3
0.103436089,-0.0018983574,0.0021992692,-0.002337242,2.4754558237,-1.3787232714,3
0.1004983856,-0.0005930483,0.0007211575,-0.0005487409,2.4791426811,-1.3711289037,3
0.0971295727,-0.0019905938,0.0019998663,-0.0028290849,2.4828078204,-1.3628916811,3
0.0900594348,-0.0025988643,0.0026137584,-0.00332935,2.4921147298,-1.3444571626,3
0.0874003673,-0.0026590675,0.0027075939,-0.0032631279,2.4948132031,-1.3384955615,3
0.0875796186,0.0012709232,0.0012757503,0.00158424,2.4947609939,-1.3386268733,3
0.0660751436,-0.005578864,0.0056066924,-0.0070331501,2.521025111,-1.2851088894,3
0.0495650835,5.85769000000028E-05,6.09009190988417E-05,-4.69705582180069E-05,2.5446457413,-1.239092067,3
0.0495812112,1.61277000000001E-05,1.89893518258673E-05,-7.70930895854782E-05,2.5447261931,-1.2389345221,3
0.0487418198,-0.0003509434,0.0003899853,-0.0002003205,2.5457766972,-1.2369118624,3
0.048394042,-0.0001985984,0.0002384604,-0.0002996186,2.5458572576,-1.2366297305,3
0.0486197511,0.0002257091,0.0004140343,0.0003733971,2.5458570823,-1.2370033029,3
0.0481655697,-0.0004541814,0.0004793723,-0.0006319313,2.546742334,-1.2354861198,3
0.0481657586,-0.000498638,0.0005840278,-0.0016571125,2.5475810466,-1.2340123683,3
0.0498964949,0.00061497,0.0006149712,0.0002840462,2.5527287403,-1.2275071631,3
0.0508090592,0.0009125643,0.0009998234,0.0001991233,2.5528893481,-1.2275456786,3
0.0508756376,0.0003518719,0.0004983006,-0.0004455932,2.5544523786,-1.2255275149,3
0.0515260429,0.0006504053,0.0007947986,0.0004761005,2.5544706362,-1.2259853578,3
0.052896394,0.0014313894,0.0014533232,0.0028329537,2.5523384459,-1.2298446329,3
0.0500226519,-0.001267315,0.0025899807,-0.00141214,2.5540041057,-1.2265570931,3
0.0521674678,0.0001529189,0.0004304583,-0.0003610043,2.5581576007,-1.2225536458,3
0.0527008017,0.0013528777,0.0021096467,0.0023812639,2.5581247695,-1.224357319,3
